ip,port,type,country,is_working,response_time_ms,error,test_time,status
185.191.236.162,3128,http,Unknown,False,,Timeout,2025-09-24T23:17:58.055162,Failed
203.95.198.188,8080,http,Unknown,False,,Timeout,2025-09-24T23:17:58.195730,Failed
61.158.175.38,9002,http,Unknown,True,3881.62,,2025-09-24T23:18:02.609283,Success
194.219.134.234,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:58.534734,Failed
209.97.150.167,3128,http,Unknown,True,3062.02,,2025-09-24T23:18:03.669022,Success
170.244.27.150,8888,http,Unknown,False,,Timeout,2025-09-24T23:17:58.454106,Failed
172.64.78.50,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:06.442790,Failed
172.64.78.198,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:06.458413,Failed
90.162.35.34,80,http,Unknown,False,,Timeout,2025-09-24T23:17:58.826585,Failed
152.70.155.147,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:59.209613,Failed
213.33.126.130,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:59.271259,Failed
172.64.78.71,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:06.841508,Failed
49.207.36.81,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:59.470242,Failed
172.64.40.184,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:07.424912,Failed
154.16.146.46,80,http,Unknown,False,,Timeout,2025-09-24T23:17:59.237647,Failed
47.74.157.194,80,http,Unknown,True,1128.1,,2025-09-24T23:18:06.442790,Success
65.1.148.157,80,http,Unknown,False,,HTTP 409,2025-09-24T23:18:07.039687,Failed
41.191.203.163,80,http,Unknown,False,,Timeout,2025-09-24T23:17:59.162355,Failed
190.58.248.86,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:59.910003,Failed
62.162.193.125,8081,http,Unknown,False,,Timeout,2025-09-24T23:17:59.611245,Failed
170.244.26.36,8888,http,Unknown,True,2312.82,,2025-09-24T23:18:05.748453,Success
5.182.34.123,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:08.061272,Failed
18.216.55.100,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:07.673023,Failed
172.65.90.2,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:08.132229,Failed
141.101.120.229,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:08.164450,Failed
161.35.70.249,3128,http,Unknown,True,1010.2,,2025-09-24T23:18:07.571884,Success
170.244.25.52,8888,http,Unknown,True,1379.3,,2025-09-24T23:18:07.212659,Success
58.216.109.14,800,http,Unknown,False,,Timeout,2025-09-24T23:18:00.453144,Failed
172.67.70.68,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:08.805158,Failed
115.127.31.66,8080,http,Unknown,True,2727.49,,2025-09-24T23:18:06.149500,Success
40.177.65.8,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:08.583083,Failed
45.131.4.114,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:09.010387,Failed
170.244.26.206,8888,http,Unknown,False,,Timeout,2025-09-24T23:18:00.712349,Failed
172.67.70.17,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:09.083960,Failed
185.162.230.73,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:09.111603,Failed
208.87.243.199,7878,http,Unknown,False,,Connection Error,2025-09-24T23:18:01.170422,Failed
194.152.44.226,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:09.176162,Failed
170.244.27.61,8888,http,Unknown,True,1216.43,,2025-09-24T23:18:08.001696,Success
172.67.180.74,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:09.218126,Failed
141.101.121.253,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:09.219127,Failed
57.129.81.201,8081,http,Unknown,False,,Connection Error,2025-09-24T23:18:05.501187,Failed
45.131.6.103,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:09.249517,Failed
141.101.120.194,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:09.246522,Failed
141.101.123.244,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:09.262528,Failed
8.47.69.6,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:09.277610,Failed
172.66.40.170,80,http,Unknown,False,,HTTP 403,2025-09-24T23:18:09.276612,Failed
18.194.195.73,80,http,Unknown,False,,HTTP 409,2025-09-24T23:18:08.847636,Failed
128.199.202.122,3128,http,Unknown,False,,HTTP 429,2025-09-24T23:18:05.826716,Failed
170.244.27.142,8888,http,Unknown,True,2599.13,,2025-09-24T23:18:07.489177,Success
47.91.65.23,3128,http,Unknown,False,,HTTP 503,2025-09-24T23:18:08.592493,Failed
159.65.245.255,80,http,Unknown,False,,Timeout,2025-09-24T23:18:02.439952,Failed
170.244.27.58,8888,http,Unknown,True,2885.51,,2025-09-24T23:18:07.924935,Success
170.244.26.195,8888,http,Unknown,False,,Timeout,2025-09-24T23:18:03.397392,Failed
197.221.234.253,80,http,Unknown,True,4974.2,,2025-09-24T23:18:08.089323,Success
143.42.66.91,80,http,Unknown,False,,Timeout,2025-09-24T23:18:04.946304,Failed
63.250.32.220,3128,http,Unknown,False,,Timeout,2025-09-24T23:17:58.066923,Failed
38.191.214.4,999,http,Unknown,False,,Timeout,2025-09-24T23:17:58.048251,Failed
64.110.82.7,8080,http,Unknown,False,,Timeout,2025-09-24T23:18:05.696196,Failed
139.60.209.2,80,http,Unknown,False,,Connection Error,2025-09-24T23:18:06.073098,Failed
201.134.41.110,443,http,Unknown,False,,Timeout,2025-09-24T23:18:05.826716,Failed
159.203.61.169,8080,http,Unknown,False,,Connection Error,2025-09-24T23:18:07.481464,Failed
32.223.6.94,80,http,Unknown,False,,Connection Error,2025-09-24T23:18:06.491909,Failed
201.148.32.162,80,http,Unknown,False,,Connection Error,2025-09-24T23:18:06.550219,Failed
103.118.44.154,8080,http,Unknown,False,,Timeout,2025-09-24T23:18:06.732049,Failed
68.185.57.66,80,http,Unknown,False,,Connection Error,2025-09-24T23:18:07.063001,Failed
41.191.203.162,80,http,Unknown,False,,Connection Error,2025-09-24T23:18:07.289110,Failed
36.138.53.26,10019,http,Unknown,False,,Timeout,2025-09-24T23:18:07.165834,Failed
123.141.181.9,5031,http,Unknown,False,,Connection Error,2025-09-24T23:18:07.677019,Failed
41.59.90.175,80,http,Unknown,False,,Timeout,2025-09-24T23:18:07.474471,Failed
36.147.78.166,80,http,Unknown,False,,Timeout,2025-09-24T23:18:08.200849,Failed
41.230.216.70,80,http,Unknown,False,,Connection Error,2025-09-24T23:18:09.045845,Failed
194.158.203.14,80,http,Unknown,False,,Connection Error,2025-09-24T23:18:09.140635,Failed
113.204.79.230,9091,http,Unknown,False,,Timeout,2025-09-24T23:18:08.877997,Failed
