ip,port,type,country,source,is_working,response_time,error_message,test_time,anonymity_level
141.101.115.240,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.104068,Unknown
141.193.213.115,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.111307,Unknown
108.162.198.166,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.120013,Unknown
141.101.113.0,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.127809,Unknown
108.162.198.18,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.136133,Unknown
108.162.198.167,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.143095,Unknown
172.67.68.250,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.152094,Unknown
45.131.6.83,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.159404,Unknown
141.101.122.178,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.166462,Unknown
45.12.30.194,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.174541,Unknown
141.101.123.158,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.182521,Unknown
45.12.30.152,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.190030,Unknown
172.67.88.216,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.198167,Unknown
8.6.112.6,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.205764,Unknown
172.67.171.215,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.212880,Unknown
141.101.113.102,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.219918,Unknown
108.162.198.239,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.226905,Unknown
47.88.18.204,8023,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.237086,Unknown
198.199.86.11,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.245364,Unknown
216.205.52.252,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.252649,Unknown
108.162.198.14,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.260608,Unknown
172.67.70.2,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.267758,Unknown
141.101.123.12,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.275694,Unknown
141.101.114.34,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.282413,Unknown
141.101.113.17,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.290314,Unknown
108.162.198.13,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.298005,Unknown
216.205.52.49,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.305903,Unknown
141.101.113.143,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.313150,Unknown
216.24.57.186,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.320362,Unknown
104.254.140.66,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.328106,Unknown
141.101.120.179,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.336024,Unknown
172.67.126.201,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.343837,Unknown
50.200.166.130,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.351627,Unknown
104.254.140.227,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.358136,Unknown
104.254.140.13,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.366337,Unknown
47.89.184.18,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.374104,Unknown
216.205.52.239,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.381556,Unknown
108.162.198.141,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.391302,Unknown
192.200.160.69,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.399497,Unknown
216.205.52.102,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.406837,Unknown
128.199.202.122,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.414786,Unknown
45.131.5.247,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.422477,Unknown
172.67.145.85,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.429937,Unknown
45.131.4.162,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.437010,Unknown
66.235.200.87,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.444998,Unknown
172.64.33.171,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.452132,Unknown
141.101.121.168,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.460421,Unknown
141.101.123.101,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.467830,Unknown
108.162.198.27,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.474341,Unknown
172.67.238.242,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.481787,Unknown
45.159.218.209,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.490246,Unknown
185.238.228.150,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.498027,Unknown
172.64.95.28,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.505689,Unknown
195.85.23.81,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.512584,Unknown
185.162.231.243,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.519821,Unknown
141.101.120.187,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.527071,Unknown
141.101.123.94,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.533324,Unknown
141.101.121.130,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.543960,Unknown
172.66.43.94,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.551714,Unknown
45.12.30.223,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.559184,Unknown
117.161.170.163,9021,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.566219,Unknown
117.161.170.163,9378,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.574483,Unknown
172.67.70.56,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.582128,Unknown
172.67.68.124,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.589150,Unknown
172.67.70.178,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.596838,Unknown
141.101.123.51,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.603807,Unknown
5.182.34.102,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.611566,Unknown
45.131.208.7,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.618724,Unknown
45.12.31.67,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.626143,Unknown
31.12.75.120,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.634004,Unknown
172.67.181.179,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.641567,Unknown
172.64.82.38,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.649037,Unknown
172.67.72.77,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.655853,Unknown
89.116.250.74,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.663646,Unknown
172.67.176.226,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.670319,Unknown
141.101.121.128,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.677589,Unknown
172.64.94.209,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.685259,Unknown
172.67.96.23,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.694971,Unknown
141.101.122.143,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.701798,Unknown
173.245.49.170,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.709903,Unknown
185.162.231.176,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.717149,Unknown
45.12.31.11,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.724066,Unknown
45.131.6.242,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.731460,Unknown
172.64.33.61,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.739043,Unknown
66.81.247.160,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.745715,Unknown
5.182.34.243,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.754272,Unknown
172.67.167.49,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.761466,Unknown
141.101.123.9,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.769444,Unknown
141.101.120.180,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.776643,Unknown
172.67.70.124,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.783743,Unknown
188.114.97.1,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.792127,Unknown
45.12.30.254,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.799896,Unknown
45.131.7.22,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.806120,Unknown
45.85.119.130,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.814212,Unknown
172.67.180.251,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.821707,Unknown
141.101.122.139,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.828945,Unknown
172.67.106.72,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.836457,Unknown
172.67.70.95,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.845372,Unknown
141.101.122.142,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.854063,Unknown
141.101.123.141,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.861910,Unknown
194.152.44.41,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.869437,Unknown
45.159.218.95,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.876631,Unknown
5.182.34.240,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.884320,Unknown
172.67.75.2,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.891106,Unknown
172.65.90.3,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.897835,Unknown
173.245.49.244,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.906240,Unknown
172.64.84.228,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.914199,Unknown
5.182.34.53,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.921570,Unknown
172.66.45.123,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.928629,Unknown
172.67.180.85,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.936630,Unknown
141.101.121.88,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.943478,Unknown
173.245.49.37,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.951477,Unknown
141.101.123.202,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.958709,Unknown
45.85.119.137,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.965131,Unknown
172.67.70.59,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.972938,Unknown
103.21.244.130,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.980551,Unknown
141.101.90.98,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.987379,Unknown
172.67.158.144,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:34.997062,Unknown
172.67.79.154,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.005041,Unknown
5.182.34.18,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.012725,Unknown
172.66.40.152,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.019550,Unknown
185.162.228.182,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.027808,Unknown
23.227.39.186,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.036033,Unknown
38.191.214.4,999,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.042884,Unknown
141.101.90.97,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.049884,Unknown
185.170.166.11,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.057878,Unknown
185.191.236.162,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.065380,Unknown
103.250.70.214,16464,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.072350,Unknown
63.250.32.220,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.079936,Unknown
140.238.184.182,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.087195,Unknown
172.67.172.206,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.094196,Unknown
45.12.30.213,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.102194,Unknown
172.67.153.60,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.109461,Unknown
58.216.109.17,800,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.116194,Unknown
43.135.36.240,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.123586,Unknown
95.47.239.221,3128,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.131805,Unknown
203.95.198.188,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.138930,Unknown
170.244.27.150,8888,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.148620,Unknown
194.219.134.234,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.156857,Unknown
203.19.38.114,1080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.164309,Unknown
47.57.13.107,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.171347,Unknown
90.162.35.34,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.178532,Unknown
139.59.1.14,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.185973,Unknown
8.219.77.141,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.193132,Unknown
41.191.203.163,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.200843,Unknown
152.70.155.147,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.207825,Unknown
154.16.146.46,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.216592,Unknown
213.33.126.130,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.224047,Unknown
49.207.36.81,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.231838,Unknown
172.64.78.69,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.239006,Unknown
62.162.193.125,8081,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.246101,Unknown
190.58.248.86,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.254100,Unknown
172.64.78.34,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:35.262071,Unknown
