ip,port,status,response_time,error,proxy_ip
209.97.150.167,3128,failed,0.0,"HTTPConnectionPool(host='209.97.150.167', port=3128): Read timed out. (read timeout=10)",
201.134.41.110,443,valid,8.99,,201.134.41.35
185.191.236.162,3128,failed,0.0,"HTTPConnectionPool(host='185.191.236.162', port=3128): Read timed out. (read timeout=10)",
139.60.209.2,80,failed,0.0,"HTTPConnectionPool(host='139.60.209.2', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA0140B3E0>, 'Connection to 139.60.209.2 timed out. (connect timeout=10)')))",
32.223.6.94,80,failed,0.0,"HTTPConnectionPool(host='32.223.6.94', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA01409850>, 'Connection to 32.223.6.94 timed out. (connect timeout=10)')))",
201.148.32.162,80,failed,0.0,"HTTPConnectionPool(host='201.148.32.162', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA01448B00>, 'Connection to 201.148.32.162 timed out. (connect timeout=10)')))",
68.185.57.66,80,failed,0.0,"HTTPConnectionPool(host='68.185.57.66', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA01408E30>, 'Connection to 68.185.57.66 timed out. (connect timeout=10)')))",
41.59.90.175,80,failed,0.0,"HTTPConnectionPool(host='41.59.90.175', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA013D2540>, 'Connection to 41.59.90.175 timed out. (connect timeout=10)')))",
123.141.181.9,5031,failed,0.0,"HTTPConnectionPool(host='123.141.181.9', port=5031): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA013D36E0>, 'Connection to 123.141.181.9 timed out. (connect timeout=10)')))",
36.138.53.26,10019,failed,0.0,"HTTPConnectionPool(host='36.138.53.26', port=10019): Read timed out. (read timeout=10)",
159.203.61.169,8080,failed,0.0,"HTTPConnectionPool(host='159.203.61.169', port=8080): Read timed out. (read timeout=10)",
41.230.216.70,80,failed,0.0,"HTTPConnectionPool(host='41.230.216.70', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA013D3200>, 'Connection to 41.230.216.70 timed out. (connect timeout=10)')))",
194.158.203.14,80,failed,0.0,"HTTPConnectionPool(host='194.158.203.14', port=80): Max retries exceeded with url: http://httpbin.org/ip (Caused by ProxyError('Unable to connect to proxy', ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001BA0144A4E0>, 'Connection to 194.158.203.14 timed out. (connect timeout=10)')))",
41.191.203.162,80,failed,0.0,"HTTPConnectionPool(host='41.191.203.162', port=80): Read timed out. (read timeout=10)",
